u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
אורי_הוכמן,עדן_סבן,0.646621860704673,1,1,3,1,-0.010456014627475392,0.5840854235339362
ירון_מוטולה,לירון_בן-שלוש,0.6466179932440971,1,1,1,7,0.228240301477306,0.8362396415865636
בני_אבני,מיה_דגן,0.6465278986281822,1,1,12,9,0.15249702010842786,0.4995173159367106
דביר_בנדק,תומר_שחורי,0.6465250564541708,1,0,16,1,-0.1375487947594403,0.7355743383950275
אסנת_פישמן,דניאל_גל,0.6465197139370409,0,0,1,1,0.41595338426237466,0.8150812179516085
אבי_דנגור,חיים_זנאתי,0.6464938336745637,0,0,1,10,-0.007838799051272556,0.3725844153486945
קובי_פרג',רותם_סלע,0.6464803395188674,0,0,4,1,0.24088953258047321,0.8047960546099426
הילה_ערן,יובל_סגל_(1971),0.6464784673850353,1,1,1,16,0.019830731844771222,0.008264791149818256
אלכס_פלג,עירית_קפלן,0.6464524281195302,1,1,50,9,0.1517133560780766,0.5031660465365425
דב_גליקמן,תומר_קפון,0.6464063847708105,1,1,44,1,0.04114994290681084,0.7911815736917371
__name__:אור ברק,אלכס_פלג,0.6463926944673549,1,1,1,50,0.20053555933542738,0.5909213693882945
דודו_ארז,יפתח_קליין,0.6463687511924302,0,1,1,10,0.004739090029480563,0.003160522536365292
יפתח_קליין,נטע_שפיגלמן,0.6463475987158671,1,1,10,3,-0.08667866057816295,0.9126752185458962
מוריס_כהן_(שחקן),עמוס_תמם,0.6463403094234516,1,1,8,1,0.38608310439316956,0.9890564239134061
אורלי_פרל,לירון_לבו,0.64632940078732,1,0,20,18,0.02455738638281259,0.307376561803392
יאיר_ניצני,יפתח_קליין,0.6463231937852401,0,1,1,10,0.004739090028059075,0.0022411662874477476
אריה_צ'רנר,עמוס_תמם,0.6463227935280592,1,1,6,1,-0.03287396865080932,0.47340731077698067
אלינה_לוי,יפתח_קליין,0.6463023306507735,0,1,1,10,0.004739090028796953,0.001917405463524232
אורלי_פרל,דבורה_קידר,0.6462957232521906,1,0,20,53,-0.058900638961570016,0.19104246144310905
דב_גליקמן,דובלה_גליקמן,0.6462873373262653,1,0,44,1,-0.059310778443269915,0.7529188272030993
אבי_קושניר,נתי_קלוגר,0.6462326899287574,1,1,35,6,-0.12965214349742377,0.4136900069455208
אריה_צ'רנר,יואב_דונט,0.6461975699796697,1,1,6,8,-0.085988282999011,0.7606275127087796
אניה_בוקשטיין,ישראל_אטיאס,0.6461442816996978,0,0,23,1,0.46603035895766626,0.7311374233470086
בני_אבני,ליא_קניג,0.6461428183283832,1,1,12,46,0.019800670257698553,0.3926746782320484
ליהי_קורנובסקי,נאיה_פדרמן,0.6461355751500468,0,1,5,4,-0.02251738165084785,0.10539898921199961
אבי_קושניר,צחי_הלוי,0.6461136207924653,2,1,35,8,0.292904208942723,0.36425475226092013
אורלי_פרל,מיכאל_אלוני,0.6461073498731047,1,0,20,7,0.042117283499109315,0.48534961891240824
אמיר_טסלר,ברק_שמיר,0.6461048552666521,1,0,5,1,0.640621316123978,0.9834546781359338
דניאל_מורשת,נטלי_עטיה,0.6460865323108368,0,0,3,23,-0.05158061551185553,0.7738124715854758
אבי_קושניר,גאיה_טראוב,0.6460533117808369,1,0,35,1,0.04935784748835177,0.679206869875633
אבי_קושניר,עירית_קפלן,0.6460153150720593,2,1,35,9,-0.06133558028998453,0.47573370270980064
יובל_סגל_(1971),נוני_גפן,0.6460130872653301,1,0,16,1,-0.09625535792002254,0.9159071941431085
דודו_טסה,חנן_סביון,0.646012330815915,1,0,5,16,0.054905018201436034,0.02968266003653828
יוסף_כרמון,פלורנס_בלוך,0.6459998393332204,1,0,40,10,-0.09114168675496567,0.28357877477159665
__name__:עומר דהן,יאנה_יוסף,0.6459910127728753,1,0,1,3,0.13191807773194614,0.9422539960554058
אודי_פרסי,קלרה_ח'ורי,0.6459887278577617,1,0,2,17,0.007456054448221101,0.8783926495271056
אניה_בוקשטיין,עמוס_תמם,0.6459885563443466,1,1,23,1,0.22096912257460224,0.8379946246547505
אורי_הוכמן,נדב_גדג',0.6459852764787399,1,1,3,1,-0.0104560146277278,0.5718835045264768
אלונה_איב,הילה_פלדמן,0.6459792549408447,1,1,9,6,0.16319565794528132,0.8806126071727802
אסנת_פישמן,יעל_גרובגלס,0.6459780228138161,0,1,1,7,0.28851922615752557,0.8862745148337857
אברהם_סלקטר,גיל_פרנק,0.6459708142464711,1,1,18,26,0.004601315878865739,0.6208950556637638
דביר_בנדק,ישראל_אטיאס,0.6459684097108136,1,0,16,1,-0.13754879475855725,0.7277751532238296
אבי_קושניר,בני_אבני,0.645962302623432,2,1,35,12,-0.0029219505713255697,0.1433013616506325
נטלי_עטיה,נעמי_לבוב,0.6459525973532448,1,1,23,3,-0.15851998892095673,0.8059640503627248
אמיר_טסלר,קלרה_ח'ורי,0.6459400519451803,1,1,5,17,0.17238339728970137,0.4615190747815938
נתן_גושן,עפר_שכטר,0.6459305145372541,0,1,1,7,0.06948785657386775,0.9669989115240891
אורנה_בנאי,גל_אמיתי,0.6459143219355771,0,0,21,1,0.5413674538408687,0.43457011980470983
נטע_ריסקין,שי_אביבי,0.6459120879991183,1,2,1,27,0.13097953578903196,0.6202501923138922
אריה_צ'רנר,יוסף_כרמון,0.6459021159220796,1,0,6,40,-0.1689759887141533,0.1184000018418956
אלי_גורנשטיין,תובל_שפיר,0.6458995652339687,1,1,37,6,-0.030476394494496333,0.3681429513405599
מיטל_גל_סויסה,קרן_ברגר,0.645897518860641,2,1,4,5,0.08988471902484146,0.9394356797404269
הילה_ערן,יפתח_קליין,0.6458967883418014,0,1,1,10,0.004739090029763419,-0.004164838221761392
ליא_קניג,מלי_לוי,0.6458951527184903,1,1,46,11,-0.09099249043002397,0.6616415168134471
אלי_קרן-אסף,אקי_אבני,0.6458222185701379,1,0,1,25,0.09523122691562837,0.7872132915186842
אסנת_פישמן,דנה_פרידר,0.6458189918883385,0,1,1,5,0.42677482770815606,0.9365137503584369
אניה_בוקשטיין,עינת_שרוף,0.6458036297675813,1,0,23,1,-0.06709463050012329,0.5738766570076121
יגאל_נאור,צחי_הלוי,0.6457977459808882,1,1,21,8,-0.05382252901639298,0.7758993706240056
עופר_חיון,עמוס_תמם,0.6457845852120067,1,1,9,1,0.14592142111328404,0.9131161608521239
__name__:בהירה בלאסי,ג'וי_ריגר,0.6457534015559601,2,1,1,5,0.538484310714485,0.8004788457232077
אריה_צ'רנר,תמר_אלקן,0.6457478327706275,1,1,6,6,-0.014435999291936976,0.26684915900915074
אלי_גורנשטיין,משה_אשכנזי_(שחקן),0.6457436381424111,0,0,37,5,0.21650034132988896,0.6683869031986823
אורלי_פרל,עוז_זהבי,0.6457169991842759,1,0,20,7,0.09370329089615143,0.6791194910596007
__name__:נדיה טיכונובה,אלכס_פלג,0.6456933411685121,1,1,1,50,0.20053555933903008,0.5642540306751457
אודי_ואביעד,שי_אביבי,0.6456746003745014,0,0,1,27,-0.0824043128287236,0.2534667223255286
אניה_בוקשטיין,יפית_אסולין,0.6456744111307361,1,0,23,1,-0.06709463050148637,0.5726640346340326
בני_אבני,דן_תורג'מן,0.6456579445822469,1,1,12,30,0.0441312734045545,0.28485384678875003
אקי_אבני,גפן_ברקאי,0.6456559060124659,1,0,25,1,0.2110189126858211,0.7707540376911007
קובי_פרג',שרון_זליקובסקי,0.645646745674205,1,0,4,1,0.26948969981884296,0.9274107614922296
מיה_דגן,עדנה_בליליוס,0.6456343813956238,1,1,9,7,-0.1089964130452927,0.7987385327587465
עירית_קפלן,קרן_ברגר,0.6456328937815169,2,2,9,5,0.39397241323727505,0.8587720936417002
גל_זייד,ירון_מוטולה,0.6455700097037987,1,1,12,1,0.4150143596072863,0.8807633669121402
מיכאל_אלוני,נורמן_עיסא,0.6455651146079584,1,1,7,6,-0.019697888575735116,0.8941009463500981
מיטל_גל_סויסה,שירה_האס,0.6455619072540079,0,1,4,6,-0.0281794702795894,0.830053258271211
__name__:מריה זריק,ג'וי_ריגר,0.6455555328920816,2,1,1,5,0.5384843107327868,0.7930703299664811
גל_זייד,עינת_שרוף,0.6455540572890456,1,0,12,1,0.010954612047426251,0.7123680636346059
__name__:ח'אולה איברהם,ג'וי_ריגר,0.6455490179035931,2,1,1,5,0.5384843107409893,0.7920614128280157
אורנה_בנאי,נורמן_עיסא,0.6455443656824614,1,1,21,6,0.28455762958318925,0.9315654174772121
__name__:יונתן שיראי,ריקי_בליך,0.6455308613943911,1,1,1,16,0.06514604456063484,0.2093733112294725
דן_תורג'מן,עירית_קפלן,0.6455285114859555,1,1,30,9,-0.037822139697436884,0.8192411861484585
רותם_סלע,ריקי_בליך,0.6455256190687485,0,0,1,16,-0.06015637828211186,0.4480202596446432
אניה_בוקשטיין,שרון_אלימלך,0.6455199396712566,1,0,23,1,-0.06709463050070662,0.5830378674595639
אודי_פרסי,תומר_שרון,0.6455134835650763,1,0,2,19,0.15151621378054497,0.7701571671590507
אורי_הוכמן,אלי_אילדיס,0.645502624813183,1,1,3,1,-0.010456014628924969,0.566039971901496
__name__:יובל גל,שי_אביבי,0.6454466383005354,0,0,1,27,-0.08240431282334325,0.24420737436319662
עפר_שכטר,שני_קליין,0.64543418642705,1,1,7,3,0.21750179325883678,0.9241404341801582
אבי_קושניר,מתן_לקס,0.6454277766792359,1,1,35,2,0.005725938845102061,-0.004074146298215391
אסף_קורמן,אריה_צ'רנר,0.6454239275847578,1,1,1,6,0.1317778230172471,0.4539499976065225
יובל_סגל_(1971),סנדי_בר,0.6454004792554608,1,1,16,1,0.20389002052677274,0.887706630888908
אברהם_סלקטר,גל_זייד,0.6453846767945811,1,1,18,12,0.014201966690503087,0.7188315470639915
יפתח_קליין,נתן_גושן,0.6453721498716214,1,1,10,1,0.0036851222431069953,0.8987248891500665
טלי_שרון,מתן_לקס,0.6453699514702798,0,1,15,2,0.008529875112664249,0.07346648786669628
לירון_לבו,לנה_אטינגר,0.6453698961074398,1,1,18,10,-0.06749595425320597,0.7276381296004673
דודו_טסה,עדנה_בליליוס,0.6453547123903985,1,1,5,7,0.2795714678111265,0.6941755761083513
עירית_שלג,תומר_שחורי,0.6453438606616386,0,0,36,1,0.34056372646135225,0.630194493837108
גל_זייד,יואב_הייט,0.6453200412799555,1,1,12,1,0.41501435960425936,0.8853635430754662
גל_זייד,יפית_אסולין,0.645316668349958,1,0,12,1,0.01095461204631189,0.7083200678063363
גל_זייד,עודד_לאופולד,0.6453161807970188,1,0,12,5,0.29005929589401014,0.9486809470484124
ברק_שמיר,לירון_לבו,0.645313698665784,1,0,1,18,0.030504508401251438,0.2681475940566624
גל_זייד,שרון_אלימלך,0.6453135327805697,1,0,12,1,0.010954612047093361,0.7229051617989388
יובל_שרף,תובל_שפיר,0.6453103946595652,1,1,6,6,0.024226462988971353,0.556975507945026
יובל_סגל_(1971),רונלד_זרפלד,0.6453097960511207,1,1,16,1,0.20389002052702193,0.8933863540742317
מולי_שולמן,שמוליק_לוי,0.6453056892565078,0,1,1,1,0.5980718812912316,0.9765159159750335
אורי_הוכמן,נאיה_בינשטוק,0.645292052005931,1,1,3,1,-0.010456014628685747,0.5586775105138098
יגאל_נאור,נבו_קמחי,0.6452566682985161,1,1,21,1,0.09244875036502313,0.7911702648455952
__name__:שון גיטלמן,שי_אביבי,0.645252161833111,0,0,1,27,-0.08240431283066314,0.24422038160009296
נטלי_עטיה,סנדי_בר,0.6452372677239775,1,1,23,1,0.3022901440304897,0.94257005671034
נעמי_לבוב,קלרה_ח'ורי,0.6451892924466774,2,1,3,17,-0.041494361573350826,0.9329784806811222
אלי_גורנשטיין,נעמי_לבוב,0.6451783058827122,1,1,37,3,0.19704814517794922,0.553161073849854
טל_מוסרי,יובל_סגל_(1971),0.6451733383407272,1,1,1,16,-0.15650507075264292,0.7024792636720089
אבי_קושניר,און_רפאלי,0.6451691874965289,1,1,35,2,0.005725941262086153,-0.0075972579232368755
אור_אילן,עופר_שכטר,0.6451542163477514,1,0,1,11,-0.2223338947310578,0.9414371739139825
אניה_בוקשטיין,מאיסה_עבד_אלהאדי,0.6451296257956094,1,1,23,2,0.16075039283448878,0.14033821029818544
אמיר_טסלר,קובי_מאור,0.6451247391562555,1,0,5,1,0.6406213161247521,0.9831207057364578
לירון_לבו,נועם_אימבר,0.6451081952700464,1,0,18,1,0.054724400233039996,0.9536085599151631
דניאל_מורשת,רוני_דלומי,0.6451080191224574,0,0,3,1,0.6684126051335382,0.9689286895155744
רבקה_מיכאלי,תובל_שפיר,0.6451039070982599,2,1,2,6,-0.08221947938813301,0.5144606268214972
אביגיל_הררי,עפר_שכטר,0.6450960245935269,0,1,1,7,0.06948785657017181,0.9682938404809626
חיים_זנאתי,שמעון_מימרן,0.6450646270896431,1,1,10,1,-0.024229973064529592,0.8503521643133709
מוריס_כהן_(שחקן),מיקי_קם,0.645052884092879,1,1,8,45,-0.02489272691768219,0.31933865885197643
נטלי_עטיה,רונלד_זרפלד,0.6450202761144419,1,1,23,1,0.3022901440174554,0.9438435980984775
מלי_לוי,שירה_האס,0.6449884472933959,1,1,11,6,0.012981380128932015,0.9099320003446988
יואב_דונט,מיה_דגן,0.6449876434097752,1,1,8,9,0.13128437074985044,0.8512012618683281
אורי_לייזרוביץ',גל_זייד,0.6449769425190984,0,0,1,12,0.5833216832800302,0.9236954002708171
__name__:טארק קופטי,דבורה_קידר,0.6449747143419661,1,0,1,53,0.5207692836060536,-0.08811501144312206
גלעד_כהנא,יאנה_יוסף,0.6449618238851677,0,0,2,3,0.3273869558931437,0.7780155879710651
יורם_חטב,נורמן_עיסא,0.6449512870313451,1,2,19,6,0.10429600182572651,0.9870983073923691
__name__:סמדי וולפמן,יורם_חטב,0.6449474156250443,1,0,1,19,0.2724694068845966,0.9689560393502665
__name__:אדיב ספדי,דבורה_קידר,0.6449325098196244,1,0,1,53,0.5207692835731695,-0.08864194382226923
__name__:סאמר קופטי,דבורה_קידר,0.6449178264432746,1,0,1,53,0.5207692836218634,-0.08860620139369284
מיקי_קם,קובי_פרג',0.6449069004442567,1,1,45,4,-0.09216851230380727,0.4803410076933135
__name__:סעיד דסוקי,דבורה_קידר,0.6449060933689413,1,0,1,53,0.5207692836143607,-0.08880783377137812
__name__:יבגני אורלוב,עירית_קפלן,0.6448874610120326,0,1,4,9,0.4746589627098599,0.7619418689038648
אקי_אבני,דניאל_ג'יידלין,0.6448858332617465,1,1,25,1,0.25346300766009544,0.8668881634244683
אליאנה_תדהר,עמוס_תמם,0.6448817270366681,0,0,3,1,0.43218014703985264,0.7219611315778541
אלון_דהן_(שחקן),עירית_קפלן,0.6448758842223835,1,1,20,9,0.04695341888755695,0.7953225767824126
חיים_זנאתי,נוני_גפן,0.6448721062833171,1,0,10,1,0.08558084194057543,0.8176045898144394
אורי_פפר,ירון_מוטולה,0.6448344439270447,1,1,7,1,0.017974542364966633,0.7771595106075853
סלווה_נקארה,קרן_מור,0.6448196401364193,1,0,1,26,0.0172224581457002,-0.020499547865606243
ברק_שמיר,עפר_שכטר,0.644813752481967,0,0,1,7,0.2533437797206459,0.5348851719945071
אבי_קושניר,נעמי_לבוב,0.6448035116207572,2,1,35,3,-0.103963987611188,0.38676234732413206
__name__:טארק קופטי,קרן_מור,0.6447893853380507,1,0,1,26,0.017222458146597754,-0.02192319327088271
דנה_אברהם-סמו,יובל_סגל_(1971),0.6447779174071074,1,1,1,16,-0.15650507075194872,0.6842475974759529
__name__:נעמה פרייס,ג'וי_ריגר,0.6447664783753501,2,1,1,5,0.5384843107401314,0.7721692119104622
אורנה_בנאי,רבקה_מיכאלי,0.6447393466015781,1,0,21,2,-0.013123747638175733,0.23615546983070118
אלי_קרן-אסף,טלי_שרון,0.6447078808772442,1,0,1,15,0.35481497808842977,0.9833755919026309
גלעד_כהנא,נתן_רביץ,0.6446735526401712,0,0,2,14,0.31536619522416526,0.9455566151180101
גל_תורן,דאנה_איבגי,0.6446559958093458,1,0,1,14,-0.11070173060005897,0.5287434946282425
עלי_סלימאן,עמית_פרקש,0.6446516724624124,0,0,5,1,-0.14338060733951907,0.48274065655602144
אור_אילן,גיל_פרנק,0.6446354168934597,1,0,1,26,0.04839642458858043,0.8808308874323558
גילת_אנקורי,רותם_סלע,0.6446286281041604,0,0,38,1,0.051826703649310475,0.2833805157074875
יגאל_נאור,ירון_מוטולה,0.6446230267047395,1,1,21,1,-0.11665488442160393,0.746082728419904
__name__:סאמר קופטי,קרן_מור,0.6446113382686337,1,0,1,26,0.017222458164580033,-0.026120951141097658
נטלי_עטיה,עירית_קפלן,0.6445762169322667,1,1,23,9,-0.12035786693960618,0.7838821321201779
__name__:אדיב ספדי,קרן_מור,0.6445741979645572,1,0,1,26,0.0172224581117472,-0.027280485550737994
נורמן_עיסא,עדנה_בליליוס,0.6445727937953124,1,1,6,7,0.45872532180970743,0.8081149755495249
עמית_רהב,קובי_פרג',0.6445407714691357,0,0,1,4,0.6315633457827443,0.9234962084772409
נמרוד_הוכנברג,קובי_פרג',0.6445153625750027,0,0,1,4,0.6315633457846166,0.9242003589854181
פלורנס_בלוך,שרון_זליקובסקי,0.6445100286741997,2,0,10,1,0.01573447573330865,0.8296504203929792
רותם_זיסמן-כהן,שרון_זליקובסקי,0.6444972658597937,1,0,5,1,0.048919041235022886,0.9275390737761788
אקי_אבני,צחי_הלוי,0.6444943298310414,2,1,25,8,-0.041409754066177355,0.8969622934424518
מוריס_כהן_(שחקן),נתי_קלוגר,0.6444932667871505,1,1,8,6,0.15795221403588522,0.8053949056450065
אולה_שור-סלקטר,לירון_לבו,0.6444763806858709,1,0,1,18,0.030504508401110013,0.2502783904231726
גליה_ישי,דן_תורג'מן,0.6444713302761303,1,1,1,30,0.1331940145806105,0.9590810822611113
אלון_דהן_(שחקן),משה_פולקנפליק,0.6444430933558657,1,0,20,17,0.0035170203635812697,0.6978380424346269
יורם_חטב,תומר_קפון,0.6444325023018447,1,1,19,1,0.21569971562451723,0.9817342043627781
אלון_דהן_(שחקן),נעמי_לבוב,0.6444226643329076,1,1,20,3,0.010937027536170988,0.650025644294303
